"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",2.78545162068386e-25,0.0252799256860425,2.78545162068386e-25,0.0252799256860425,2.78545162068386e-25,0.0252799256860425,2.78545162068386e-25,0.0252799256860425
"2",4.8705104146004e-14,0.404148881142431,4.8705104146004e-14,0.404148881142431,4.8705104146004e-14,0.404148881142431,4.8705104146004e-14,0.404148881142431
"3",2.30457798162547e-10,0.22403738154845,2.30457798162547e-10,0.22403738154845,2.30457798162547e-10,0.22403738154845,2.30457798162547e-10,0.22403738154845
"4",1.77114752783617e-28,0.109701179057022,1.77114752783617e-28,0.109701179057022,1.77114752783617e-28,0.109701179057022,1.77114752783617e-28,0.109701179057022
"5",1.84571048185316e-15,0.550154644799982,1.84571048185316e-15,0.550154644799982,1.84571048185316e-15,0.550154644799982,1.84571048185316e-15,0.550154644799982
"6",3.063432904576e-14,0.929407402310716,3.063432904576e-14,0.929407402310716,3.063432904576e-14,0.929407402310716,3.063432904576e-14,0.929407402310716
"7",7.48513678600432e-19,0.943103561676372,7.48513678600432e-19,0.943103561676372,7.48513678600432e-19,0.943103561676372,7.48513678600432e-19,0.943103561676372
"8",3.16780354011383e-18,0.615535991911128,3.16780354011383e-18,0.615535991911128,3.16780354011383e-18,0.615535991911128,3.16780354011383e-18,0.615535991911128
"9",7.27715630147309e-20,0.143431187923982,7.27715630147309e-20,0.143431187923982,7.27715630147309e-20,0.143431187923982,7.27715630147309e-20,0.143431187923982
"10",9.08399429957885e-13,0.5336139458197,9.08399429957885e-13,0.5336139458197,9.08399429957885e-13,0.5336139458197,9.08399429957885e-13,0.5336139458197
"11",0.000312092948132358,0.666104460999951,0.000312092948132358,0.666104460999951,0.000312092948132358,0.666104460999951,0.000312092948132358,0.666104460999951
"12",2.44909738646365e-06,0.324760831265137,2.44909738646365e-06,0.324760831265137,2.44909738646365e-06,0.324760831265137,2.44909738646365e-06,0.324760831265137
"13",0,0,0,0,0,0,0,0
"14",-0.542401973037378,-0.140631982125758,-0.542401973037378,-0.140631982125758,-0.542401973037378,-0.140631982125758,-0.542401973037378,-0.140631982125758
"15",-0.393089022757697,0.0526041666666667,-0.393089022757697,0.0526041666666667,-0.393089022757697,0.0526041666666667,-0.393089022757697,0.0526041666666667
"16",-0.331116666666667,-0.0784090909090909,-0.331116666666667,-0.0784090909090909,-0.331116666666667,-0.0784090909090909,-0.331116666666667,-0.0784090909090909
"17",-0.578116666666667,-0.103133608815427,-0.578116666666667,-0.103133608815427,-0.578116666666667,-0.103133608815427,-0.578116666666667,-0.103133608815427
"18",-0.411822580645161,-0.0384408602150538,-0.411822580645161,-0.0384408602150538,-0.411822580645161,-0.0384408602150538,-0.411822580645161,-0.0384408602150538
"19",-0.396607175590328,0.00572289156626506,-0.396607175590328,0.00572289156626506,-0.396607175590328,0.00572289156626506,-0.396607175590328,0.00572289156626506
"20",-0.463097202086354,0.00461847389558233,-0.463097202086354,0.00461847389558233,-0.463097202086354,0.00461847389558233,-0.463097202086354,0.00461847389558233
"21",-0.454631805229216,0.0322958500669344,-0.454631805229216,0.0322958500669344,-0.454631805229216,0.0322958500669344,-0.454631805229216,0.0322958500669344
"22",-0.4765,-0.0939666666666667,-0.4765,-0.0939666666666667,-0.4765,-0.0939666666666667,-0.4765,-0.0939666666666667
"23",-0.373116666666667,0.04,-0.373116666666667,0.04,-0.373116666666667,0.04,-0.373116666666667,0.04
"24",-0.188283333333333,-0.0277333333333333,-0.188283333333333,-0.0277333333333333,-0.188283333333333,-0.0277333333333333,-0.188283333333333,-0.0277333333333333
"25",-0.248088842975207,-0.0620795694791466,-0.248088842975207,-0.0620795694791466,-0.248088842975207,-0.0620795694791466,-0.248088842975207,-0.0620795694791466
