timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509036479652,38,4149 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509036479695,1,4150 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509036479796,0,4151 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509036479896,1,4152 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509036479996,0,4154 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509036480096,1,4155 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509036480196,14,4156 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509036480295,1,4157 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509036480396,1,4159 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509036480496,7296,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,9,9,7296,0
1509036484600,4231,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,4145,0
1509036480566,8265,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,7842,0
1509036487793,1038,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13276,10,10,1038,0
1509036488832,7,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,7,0
1509036488832,25,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,25,0
1509036488836,26,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,26,0
1509036487619,1353,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,1352,0
1509036485605,3367,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,3136,0
1509036482581,6391,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,5869,0
1509036488974,7,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,7,0
1509036488974,8,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,8,0
1509036488621,365,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,365,0
1509036486612,2374,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,2194,0
1509036481578,7410,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,6826,0
1509036483596,5391,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,4999,0
1509036488973,20,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,20,0
1509036488990,8,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,8,0
1509036488988,10,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,10,0
1509036488987,18,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,18,0
1509036489622,17,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,17,0
1509036489831,26,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,26,0
1509036489836,24,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,24,0
1509036489831,42,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,42,0
1509036489973,22,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,22,0
1509036489974,22,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,22,0
1509036489990,18,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,18,0
1509036489974,34,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,34,0
1509036489989,20,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,20,0
1509036489986,43,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,43,0
1509036490621,20,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,20,0
1509036490974,327,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,327,0
1509036490832,470,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,470,0
1509036490832,523,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,523,0
1509036490987,422,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,422,0
1509036490973,449,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,449,0
1509036490988,464,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,464,0
1509036490990,490,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,490,0
1509036490973,576,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,576,0
1509036490836,730,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,730,0
1509036491622,47,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,47,0
1509036491832,6,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509036491832,6,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509036491973,5,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509036491973,6,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
