timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509051671805,38,4149 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051671849,1,4150 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051671950,1,4151 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051672050,0,4152 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051672150,0,4154 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051672250,0,4155 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051672350,10,4156 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051672450,0,4157 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051672549,1,4159 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051672650,1,4167 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509051672750,7572,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13276,9,9,7571,0
1509051680325,714,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,714,0
1509051675728,5411,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,5121,0
1509051673725,7414,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,6883,0
1509051678769,2371,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,2370,0
1509051681140,14,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,14,0
1509051681140,28,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,28,0
1509051681140,33,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,33,0
1509051672716,8465,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,7919,0
1509051676751,4430,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,4120,0
1509051679773,1409,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,1408,0
1509051681182,10,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,10,0
1509051681183,13,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,13,0
1509051681182,18,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,18,0
1509051674737,6558,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,5994,0
1509051677758,3537,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,3275,0
1509051680780,516,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,514,0
1509051681296,6,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509051681296,9,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,9,0
1509051681325,14,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,14,0
1509051681780,5,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509051682141,13,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,13,0
1509051682141,25,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,25,0
1509051682141,38,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,38,0
