timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509032956467,38,4149 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509032956511,1,4150 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509032956611,1,4151 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509032956711,0,4152 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509032956811,1,4154 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509032956911,1,4155 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509032957010,11,4156 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509032957111,1,4157 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509032957211,6993,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,8,8,6993,0
1509032964205,1211,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,9,9,1211,0
1509032957360,8057,4149 /,200,OK,Returning User 1-2,text,true,,32370,9,9,7820,0
1509032961399,4019,4149 /,200,OK,Returning User 1-6,text,true,,32370,9,9,4001,0
1509032965417,10,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,9,9,10,0
1509032965424,82,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13276,10,10,82,0
1509032965418,94,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,94,0
1509032960377,5232,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,5001,0
1509032963431,2178,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,2177,0
1509032959382,6227,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,5791,0
1509032965611,9,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,9,0
1509032965612,12,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,12,0
1509032965611,21,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,21,0
1509032962415,3251,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,2991,0
1509032958377,7290,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,6805,0
1509032964431,1236,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,1235,0
1509032965667,8,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,8,0
1509032965669,8,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,8,0
1509032965668,13,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,13,0
1509032965433,307,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,307,0
1509032966318,15,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,15,0
1509032966420,9,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,9,0
1509032966419,15,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,15,0
1509032966433,5,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509032966611,23,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,23,0
1509032966611,34,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,34,0
1509032966612,47,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,47,0
1509032966666,15,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,15,0
1509032966668,13,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,13,0
1509032966669,18,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,18,0
1509032967420,19,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,19,0
1509032967433,18,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,18,0
1509032967419,207,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,207,0
1509032967318,310,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,310,0
1509032967612,66,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,66,0
1509032967610,73,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,73,0
1509032967667,70,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,70,0
1509032967668,78,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,78,0
1509032967669,137,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,137,0
1509032967611,201,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,201,0
1509032968317,10,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,10,0
1509032968419,6,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509032968611,6,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509032968611,10,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,10,0
1509032968666,6,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509032968668,6,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509032968668,8,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,8,0
1509032968419,491,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,491,0
1509032968611,303,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,303,0
1509032968433,518,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,518,0
1509032969317,14,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,14,0
1509032969418,15,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,15,0
1509032969432,9,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509032969611,15,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,15,0
1509032969611,21,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,21,0
1509032969419,228,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25903,10,10,227,0
1509032969612,39,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,39,0
1509032969667,15,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,15,0
1509032969666,16,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,16,0
1509032969668,15,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,15,0
1509032970419,6,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509032970433,17,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,16,0
1509032970669,497,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,296,0
1509032970610,604,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32972,10,10,179,0
1509032970667,547,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,180,0
1509032970318,1104,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32972,10,10,320,0
