"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.31517859853212e-31,0.0295309185683985,1.31517859853212e-31,0.0295309185683985,1.31517859853212e-31,0.0295309185683985,1.31517859853212e-31,0.0295309185683985
"2",9.11402150779357e-14,0.10196520998555,9.11402150779357e-14,0.10196520998555,9.11402150779357e-14,0.10196520998555,9.11402150779357e-14,0.10196520998555
"3",4.41570806341233e-15,0.565399538364357,4.41570806341233e-15,0.565399538364357,4.41570806341233e-15,0.565399538364357,4.41570806341233e-15,0.565399538364357
"4",2.26938815943925e-34,0.0888520593461083,2.26938815943925e-34,0.0888520593461083,2.26938815943925e-34,0.0888520593461083,2.26938815943925e-34,0.0888520593461083
"5",1.43535571747764e-23,0.0566900960167578,1.43535571747764e-23,0.0566900960167578,1.43535571747764e-23,0.0566900960167578,1.43535571747764e-23,0.0566900960167578
"6",7.62511836456718e-18,0.716004705449584,7.62511836456718e-18,0.716004705449584,7.62511836456718e-18,0.716004705449584,7.62511836456718e-18,0.716004705449584
"7",1.62784227258693e-22,0.0825495285036364,1.62784227258693e-22,0.0825495285036364,1.62784227258693e-22,0.0825495285036364,1.62784227258693e-22,0.0825495285036364
"8",4.48525921216052e-30,0.125827945317876,4.48525921216052e-30,0.125827945317876,4.48525921216052e-30,0.125827945317876,4.48525921216052e-30,0.125827945317876
"9",2.40572505520279e-35,0.0477135246760609,2.40572505520279e-35,0.0477135246760609,2.40572505520279e-35,0.0477135246760609,2.40572505520279e-35,0.0477135246760609
"10",1.09993211956358e-19,0.79677496939994,1.09993211956358e-19,0.79677496939994,1.09993211956358e-19,0.79677496939994,1.09993211956358e-19,0.79677496939994
"11",6.14954552951668e-14,0.0469111022129634,6.14954552951668e-14,0.0469111022129634,6.14954552951668e-14,0.0469111022129634,6.14954552951668e-14,0.0469111022129634
"12",5.72489320676142e-14,3.91307368688346e-07,5.72489320676142e-14,3.91307368688346e-07,5.72489320676142e-14,3.91307368688346e-07,5.72489320676142e-14,3.91307368688346e-07
"13",0,0,0,0,0,0,0,0
"14",-0.609958506224066,-0.136543471967577,-0.609958506224066,-0.136543471967577,-0.609958506224066,-0.136543471967577,-0.609958506224066,-0.136543471967577
"15",-0.388872155287818,-0.104713114754098,-0.388872155287818,-0.104713114754098,-0.388872155287818,-0.104713114754098,-0.388872155287818,-0.104713114754098
"16",-0.410006693440428,0.0370867768595041,-0.410006693440428,0.0370867768595041,-0.410006693440428,0.0370867768595041,-0.410006693440428,0.0370867768595041
"17",-0.638466666666667,-0.109676308539945,-0.638466666666667,-0.109676308539945,-0.638466666666667,-0.109676308539945,-0.638466666666667,-0.109676308539945
"18",-0.520753102267865,-0.122193595877806,-0.520753102267865,-0.122193595877806,-0.520753102267865,-0.122193595877806,-0.520753102267865,-0.122193595877806
"19",-0.4492992717759,-0.0233935742971888,-0.4492992717759,-0.0233935742971888,-0.4492992717759,-0.0233935742971888,-0.4492992717759,-0.0233935742971888
"20",-0.509823526471029,-0.111546184738956,-0.509823526471029,-0.111546184738956,-0.509823526471029,-0.111546184738956,-0.509823526471029,-0.111546184738956
"21",-0.595010748387742,-0.0983601070950469,-0.595010748387742,-0.0983601070950469,-0.595010748387742,-0.0983601070950469,-0.595010748387742,-0.0983601070950469
"22",-0.6479,-0.1271,-0.6479,-0.1271,-0.6479,-0.1271,-0.6479,-0.1271
"23",-0.474166666666667,0.0165666666666667,-0.474166666666667,0.0165666666666667,-0.474166666666667,0.0165666666666667,-0.474166666666667,0.0165666666666667
"24",-0.391866666666667,-0.127466666666667,-0.391866666666667,-0.127466666666667,-0.391866666666667,-0.127466666666667,-0.391866666666667,-0.127466666666667
"25",-0.395181755829904,-0.319392605352984,-0.395181755829904,-0.319392605352984,-0.395181755829904,-0.319392605352984,-0.395181755829904,-0.319392605352984
