timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509004769129,38,4149 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004769173,1,4150 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004769273,1,4151 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004769373,1,4152 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004769473,1,4154 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004769572,1,4155 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004769673,10,4156 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004769773,1,4157 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004769873,0,4159 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004769973,0,4167 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509004770073,7574,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13276,9,9,7574,0
1509004777650,702,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,702,0
1509004777084,1393,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,1393,0
1509004774055,4422,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,4164,0
1509004771027,7451,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,6918,0
1509004778478,6,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509004778480,19,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,19,0
1509004778478,27,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,27,0
