"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.25064234755074e-12,0.128212735080586,1.25064234755074e-12,0.128212735080586,1.25064234755074e-12,0.128212735080586,1.25064234755074e-12,0.128212735080586
"2",7.10166515758265e-12,0.000457295431506296,7.10166515758265e-12,0.000457295431506296,7.10166515758265e-12,0.000457295431506296,7.10166515758265e-12,0.000457295431506296
"3",4.0658938225448e-10,0.329038996536646,4.0658938225448e-10,0.329038996536646,4.0658938225448e-10,0.329038996536646,4.0658938225448e-10,0.329038996536646
"4",1.94984345159399e-42,1.10666148621915e-13,1.94984345159399e-42,1.10666148621915e-13,1.94984345159399e-42,1.10666148621915e-13,1.94984345159399e-42,1.10666148621915e-13
"5",7.83474726804129e-14,0.0479560166698082,7.83474726804129e-14,0.0479560166698082,7.83474726804129e-14,0.0479560166698082,7.83474726804129e-14,0.0479560166698082
"6",3.00481582186976e-07,0.214606786006729,3.00481582186976e-07,0.214606786006729,3.00481582186976e-07,0.214606786006729,3.00481582186976e-07,0.214606786006729
"7",8.8026587522277e-17,0.0264467391835309,8.8026587522277e-17,0.0264467391835309,8.8026587522277e-17,0.0264467391835309,8.8026587522277e-17,0.0264467391835309
"8",9.35689994541353e-19,0.00276094096228907,9.35689994541353e-19,0.00276094096228907,9.35689994541353e-19,0.00276094096228907,9.35689994541353e-19,0.00276094096228907
"9",1.26126849199434e-16,0.0573914281956793,1.26126849199434e-16,0.0573914281956793,1.26126849199434e-16,0.0573914281956793,1.26126849199434e-16,0.0573914281956793
"10",1.0963993432816e-16,0.0110881252296724,1.0963993432816e-16,0.0110881252296724,1.0963993432816e-16,0.0110881252296724,1.0963993432816e-16,0.0110881252296724
"11",3.33548860990508e-16,0.237373306943709,3.33548860990508e-16,0.237373306943709,3.33548860990508e-16,0.237373306943709,3.33548860990508e-16,0.237373306943709
"12",5.23052236920365e-15,0.0844146868646084,5.23052236920365e-15,0.0844146868646084,5.23052236920365e-15,0.0844146868646084,5.23052236920365e-15,0.0844146868646084
"13",0,0,0,0,0,0,0,0
"14",-0.371084337349398,-0.0980371900826446,-0.371084337349398,-0.0980371900826446,-0.371084337349398,-0.0980371900826446,-0.371084337349398,-0.0980371900826446
"15",-0.358249665327979,-0.225550964187328,-0.358249665327979,-0.225550964187328,-0.358249665327979,-0.225550964187328,-0.358249665327979,-0.225550964187328
"16",-0.325121295567794,-0.062688973997178,-0.325121295567794,-0.062688973997178,-0.325121295567794,-0.062688973997178,-0.325121295567794,-0.062688973997178
"17",-0.71225397457599,-0.477208835341365,-0.71225397457599,-0.477208835341365,-0.71225397457599,-0.477208835341365,-0.71225397457599,-0.477208835341365
"18",-0.390258127947475,-0.127074966532798,-0.390258127947475,-0.127074966532798,-0.390258127947475,-0.127074966532798,-0.390258127947475,-0.127074966532798
"19",-0.267543201853055,-0.0797523427041499,-0.267543201853055,-0.0797523427041499,-0.267543201853055,-0.0797523427041499,-0.267543201853055,-0.0797523427041499
"20",-0.43407468879668,-0.142533333333333,-0.43407468879668,-0.142533333333333,-0.43407468879668,-0.142533333333333,-0.43407468879668,-0.142533333333333
"21",-0.461833333333333,-0.1922,-0.461833333333333,-0.1922,-0.461833333333333,-0.1922,-0.461833333333333,-0.1922
"22",-0.4323,-0.122033333333333,-0.4323,-0.122033333333333,-0.4323,-0.122033333333333,-0.4323,-0.122033333333333
"23",-0.435792349726776,-0.160284323770492,-0.435792349726776,-0.160284323770492,-0.435792349726776,-0.160284323770492,-0.435792349726776,-0.160284323770492
"24",-0.430048409405256,-0.074527968091608,-0.430048409405256,-0.074527968091608,-0.430048409405256,-0.074527968091608,-0.430048409405256,-0.074527968091608
"25",-0.412206085753804,-0.108848788960726,-0.412206085753804,-0.108848788960726,-0.412206085753804,-0.108848788960726,-0.412206085753804,-0.108848788960726
