timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509018841875,37,4149 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018841920,9,4150 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018842020,1,4151 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018842120,1,4152 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018842220,1,4154 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018842319,1,4155 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018842420,6,4156 /account/login/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018842520,0,4157 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018842620,0,4159 /jsi18n/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018842720,0,4167 /cart/summary/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,1,1,0,0
1509018842788,1,4149 /,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-2,text,false,,2130,2,2,0,0
1509018842820,0,4168 /products/category/books-4/,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Returning User 1-1,text,false,,2130,2,2,0,0
1509018843020,7188,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,9,9,7187,0
